query_id,relevance,price_match,price_ratio,location_match,cert_match,faiss_score
213,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
213,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
213,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
213,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
213,1,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
213,1,0.004104323,-0.032402728,-0.06843511,-0.06009323,-0.3325183
213,2,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
213,1,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
224,3,0.01356556,0.035881124,-0.05633744,-0.014592776,-0.04513314
224,3,0.0076525165,0.029070714,-0.080396906,-0.019788994,-1.1285843
224,3,0.010825726,0.040027063,-0.058176044,-0.016165737,-0.09802801
224,2,0.0076159267,0.028706327,-0.07907422,-0.01988302,-1.1324196
224,4,0.0120941475,0.03567496,-0.06220484,-0.01853041,-0.23568732
224,3,0.009034917,0.041390367,-0.074008405,-0.023951272,-0.64703393
224,2,0.0076525165,0.03747534,-0.08016156,-0.01958586,-1.0290785
224,3,0.011007063,0.045098294,-0.057558395,-0.01596386,-0.10471122
224,2,0.0077263243,0.0324563,-0.079722136,-0.019666322,-1.1250099
224,3,0.010124011,-0.025181271,-0.057952065,-0.019470606,-0.065230586
224,3,0.012682904,-0.025170702,-0.060811173,-0.016629267,-0.18673165
224,2,0.007833853,0.044659577,-0.079516515,-0.0194533,-1.1260223
224,4,0.01064134,0.043890104,-0.06534584,-0.019370245,-0.34306753
224,3,0.009146117,0.036661886,-0.07267716,-0.022060864,-0.604652
224,1,-0.35039842,-0.021577412,-0.070536464,-0.021344,-0.3837107
224,2,0.007649315,0.039545067,-0.07893937,-0.019601697,-1.0100592
224,1,0.01064134,0.039617956,-0.06537884,-0.019379169,-0.33875343
224,2,0.007833853,0.04510531,-0.07928966,-0.01925909,-1.0472108
224,5,0.0104012955,0.084054746,-0.026704473,0.0082423985,0.60813093
224,3,0.0076525165,0.05438588,-0.07266128,-0.016299877,-0.74234855
224,2,0.0047457926,-0.018908422,-0.07240616,-0.0208251,-0.59324735
224,2,0.007833853,0.043288503,-0.07840406,-0.019184805,-0.99217844
224,4,0.0085841315,0.043544017,-0.07474994,-0.019755622,-0.7275516
224,1,-0.32762027,-0.015193366,-0.07755096,-0.025210893,-0.64566654
224,3,0.0077784252,0.03637144,-0.07256171,-0.016102767,-0.7638302
224,1,-0.25275755,-0.018525407,-0.076871194,-0.01734635,-0.7125555
224,3,0.012097348,0.039764423,-0.06273013,-0.018523498,-0.2392616
224,4,0.0077263243,0.047020108,-0.07795123,-0.01876124,-0.93500674
224,1,-0.25275755,-0.012343563,-0.083186984,-0.020282796,-1.0454209
224,1,0.012278687,0.047953524,-0.06187652,-0.01826365,-0.2265643
224,3,0.012173198,0.036319897,-0.061577503,-0.018135013,-0.20053126
224,3,0.009586841,-0.0014086319,-0.07281247,-0.021671673,-0.6305093
224,3,0.013605193,0.035927087,-0.056184046,-0.014494991,-0.03098752
224,3,0.00732013,-0.008615324,-0.07913832,-0.02031757,-1.1121665
224,3,0.01064134,0.04383184,-0.065660514,-0.019557415,-0.35670128
224,2,0.0076525165,0.044265598,-0.078611284,-0.018888056,-0.93922263
224,3,0.011111334,0.023471348,-0.058606498,-0.016299453,-0.10856118
224,5,0.012112008,0.038743764,-0.026395952,-0.006729898,1.248729
224,3,0.0076287324,0.029779147,-0.08113271,-0.019862525,-1.1314671
224,0,-0.32762027,-0.015193366,-0.07691261,-0.024050333,-0.6194554
224,3,0.012097348,0.036214635,-0.06275464,-0.018523498,-0.23568732
224,2,-0.3551569,-0.013084632,-0.049570147,-0.013367166,0.12604952
224,5,0.007761954,0.018549757,-0.07283638,-0.01863944,-0.741781
224,2,0.0076525165,0.044265598,-0.078611284,-0.018888056,-0.93922263
224,4,0.011115955,0.047119003,-0.058723833,-0.016097913,-0.094311215
224,2,0.0076287324,0.028432406,-0.081144914,-0.019862525,-1.1301081
224,4,0.009611247,0.059199788,-0.065531254,-0.019462172,-0.3791575
224,5,0.011845512,0.055710904,-0.027136033,-0.005259198,1.0401356
224,2,0.008998326,0.032974444,-0.07299949,-0.02382147,-0.657298
224,4,-0.27950305,-0.04061646,-0.023968043,-0.0020546897,0.7553748
224,4,0.0105760405,0.043050494,-0.028178658,-0.002020967,0.18701188
224,1,-0.35394645,-0.019252049,-0.07127969,-0.021539083,-0.41096765
224,0,-0.25275755,-0.013829207,-0.083186984,-0.020282796,-0.94287264
224,3,0.0077263243,0.0324563,-0.079722136,-0.019666322,-1.1250099
224,5,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
224,3,0.0076525165,0.029734809,-0.08038957,-0.01978007,-1.1292646
224,5,0.011845512,0.076224685,-0.027111532,-0.005259198,1.0448847
224,1,-0.32762027,-0.015193366,-0.07815298,-0.025629397,-0.6636925
224,4,0.009034917,0.033969905,-0.074307464,-0.02373159,-0.65410435
224,4,0.013967117,0.07191534,-0.023637915,0.0022182204,0.77464026
224,3,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
224,4,0.009034917,0.02629768,-0.073470004,-0.022390906,-0.61855096
224,1,-0.35039842,-0.021577412,-0.07052558,-0.021874072,-0.38319153
224,3,0.0071791713,-0.022228045,-0.07923432,-0.02112723,-1.1098697
224,3,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
224,3,0.008443153,0.053419873,-0.075002484,-0.019104715,-0.7180969
224,3,0.0076525165,0.02550286,-0.08042141,-0.019788994,-1.1249919
224,2,0.0076525165,0.03133296,-0.08036757,-0.019764274,-1.1309005
224,2,-0.32762027,-0.015193366,-0.07691261,-0.024050333,-0.6194554
224,2,0.007832646,0.03377979,-0.07856501,-0.019136898,-0.98728615
224,0,-0.25275755,-0.012343563,-0.083186984,-0.020282796,-1.0454209
224,3,0.013976987,-0.0077145803,-0.05558764,-0.012352438,-0.016012687
224,3,0.0076525165,0.052123643,-0.07363419,-0.017053515,-0.7748888
224,1,-0.25275755,-0.012343563,-0.083186984,-0.020282796,-1.0454209
224,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
225,0,0.0030268345,-0.023120625,-0.08684283,-0.03919984,-0.74912083
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.0030268345,-0.023120625,-0.08610746,-0.03867189,-0.722669
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
225,0,0.0043865,-0.021220108,-0.087253794,-0.048529692,-0.6158047
225,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-0.9923292
225,0,0.003928411,-0.027248655,-0.07473109,-0.05133284,-0.08878692
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,1,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
225,0,0.004423891,-0.021220108,-0.08633072,-0.04906683,-0.57388407
225,0,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
225,0,0.0044445815,-0.021220108,-0.087253794,-0.04806254,-0.5910068
225,0,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
225,1,0.003928411,-0.027248655,-0.07480526,-0.051386625,-0.09178464
225,1,0.00031590209,-0.03158146,-0.042146504,-0.10117342,0.5082262
225,0,0.0030268345,-0.023120625,-0.08610746,-0.03867189,-0.722669
225,0,0.004423891,-0.021220108,-0.08633072,-0.04919404,-0.58071744
225,0,0.0030268345,-0.021661928,-0.09204615,-0.04186769,-0.9514942
225,0,0.0038619083,-0.030544112,-0.088176794,-0.04228663,-0.7105539
225,0,0.0043865,-0.021220108,-0.08689711,-0.04811119,-0.60879916
225,0,0.0030268345,-0.023120625,-0.08610746,-0.03867189,-0.722669
225,0,0.0030268345,-0.023120625,-0.08684283,-0.03919984,-0.74912083
225,0,0.0030268345,-0.019844921,-0.09293173,-0.041942075,-1.0065265
225,0,0.0030268345,-0.023120625,-0.08610746,-0.03867189,-0.722669
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.0030268345,-0.021661928,-0.0921607,-0.041803807,-0.95617425
225,0,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
225,2,0.004313568,-0.017145144,1.3213068,-0.034521334,-0.105249286
225,1,0.0030268345,-0.023120625,-0.08705105,-0.039400812,-0.7575256
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.0034459247,-0.030544112,-0.08704664,-0.040519204,-0.73185277
225,0,0.0030268345,-0.021661928,-0.09163678,-0.041231208,-0.9112699
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,2,0.0008318629,-0.014116254,-0.039995737,-0.029396798,1.2774953
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.0043865,-0.021220108,-0.08633072,-0.049274195,-0.58491164
225,0,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
225,0,0.005962502,-0.018212562,-0.05987277,-0.04398486,0.18397222
225,0,0.0034459247,-0.030544112,-0.08704664,-0.040519204,-0.73185277
225,0,0.0030268345,-0.021661928,-0.09163678,-0.041231208,-0.9112699
225,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
225,0,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
225,1,0.004836921,-0.025278792,-0.08036328,-0.053611632,-0.37417534
225,2,0.0007467035,-0.03565667,-0.045225516,-0.04162609,1.0117781
225,0,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
225,1,-0.0015442887,-0.042272355,-0.060137894,-0.07919372,0.6631677
225,1,-0.00038540256,-0.023626326,-0.056232944,-0.058081947,0.17407627
225,0,0.004917006,-0.025278792,-0.079878345,-0.053611632,-0.35646948
225,0,0.0030268345,-0.018424425,-0.093158595,-0.04213629,-0.97943795
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,2,0.0007467035,-0.03565667,-0.045225516,-0.04162609,1.0031735
225,0,0.0043865,-0.021220108,-0.08749913,-0.048529692,-0.62682503
225,1,0.00075229816,-0.027865896,-0.073199525,-0.052680857,-0.02124405
225,1,-0.0015442887,-0.042272355,-0.060137894,-0.07919372,0.6631677
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,1,0.0043865,-0.021220108,-0.08749913,-0.048529692,-0.62682503
225,0,0.004052369,-0.027604153,-0.07930435,-0.05394662,-0.333106
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,1,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,1,0.004052369,-0.027604153,-0.07931524,-0.05341655,-0.33362523
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,1,0.0042140186,-0.02659966,-0.0747824,-0.05133284,-0.090548314
225,0,0.0030268345,-0.021661928,-0.0921607,-0.041803807,-0.95617425
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.004052369,-0.027604153,-0.07962875,-0.05360372,-0.34731844
225,0,0.0032740673,-0.031363454,-0.07674014,-0.05262273,-0.2331494
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
225,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
238,1,0.0031753893,-0.025978418,-0.09310966,-0.019333944,-0.769337
238,1,0.0031753893,-0.02205475,-0.09769981,-0.020956742,-0.92574954
238,1,0.003422622,-0.03093307,-0.082491204,-0.020332512,-0.23561323
238,1,0.0045350553,-0.02078973,-0.09331682,-0.025465483,-0.6274945
238,1,0.0045724465,-0.02078973,-0.092321806,-0.02380626,-0.5900837
238,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
238,1,0.003422622,-0.030150227,-0.082628734,-0.02046197,-0.24320248
238,1,0.003422622,-0.03093307,-0.08256718,-0.020408325,-0.24003579
238,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
238,1,0.0045931367,-0.02078973,-0.09331682,-0.024998331,-0.60269666
238,2,0.0014323251,-0.0387585,-0.052426856,0.0043747006,0.5977036
238,3,-0.0015006798,-0.031460777,-0.051627066,0.0012744319,0.48502886
238,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0068088
238,2,0.002853017,-0.024392093,-0.06824936,-0.004172415,0.18057233
238,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
238,1,0.002915895,-0.022938881,-0.07674981,-0.015365234,0.08139294
238,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,1,0.002171044,-0.022938881,-0.076436475,-0.015365234,0.09159107
238,3,0.0014323251,-0.03695192,-0.048251953,0.0029409146,0.5775864
238,3,-0.0023789473,-0.054657917,-0.06397491,-0.012365747,0.75801677
238,3,0.00089525804,-0.036567576,-0.05637211,-0.01124591,0.8723622
238,1,0.00432526,-0.02485552,-0.081145525,-0.018443406,-0.116664656
238,0,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
238,1,0.004362574,-0.026169278,-0.080481336,-0.01796306,-0.091932565
238,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,2,0.0031753893,-0.02205475,-0.09810919,-0.02159323,-0.96597373
238,1,0.00753236,-0.018402549,-0.06557206,-0.012821744,0.1803813
238,3,0.0034054369,-0.012934613,1.5409819,-0.00835558,-0.514715
238,1,0.004010463,-0.03093693,-0.094239816,-0.022012167,-0.7250334
238,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,1,0.00325445,-0.03224362,-0.08415732,-0.021055661,-0.30129534
238,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,1,0.004076966,-0.026818272,-0.080504194,-0.018016843,-0.09316889
238,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
238,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,0,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
238,1,0.0045350553,-0.02078973,-0.092321806,-0.023886416,-0.5942779
238,2,-0.0013957337,-0.049424797,-0.061496828,-0.0025971245,0.70501024
238,2,0.002098281,-0.02384332,-0.07689528,-0.015754675,0.07110128
238,2,0.00017728368,-0.029863747,-0.051627066,0.0016703781,0.5234881
238,0,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
238,2,0.004362574,-0.026169278,-0.080481336,-0.01796306,-0.091932565
238,2,0.004076966,-0.026818272,-0.080504194,-0.018016843,-0.09316889
238,2,0.004362574,-0.026169278,-0.080481336,-0.01796306,-0.091932565
238,0,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
238,2,0.002322157,-0.027288936,-0.079155385,-0.01581654,-0.03119668
238,0,0.0042009237,-0.029256115,-0.085016884,-0.021656405,-0.33352605
238,1,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
238,0,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
238,1,0.0031753893,-0.02205475,-0.098223746,-0.021529345,-0.9706539
238,1,0.0031753893,-0.02205475,-0.09769981,-0.020956742,-0.92574954
238,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
238,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,2,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,1,0.004362574,-0.026169278,-0.080481336,-0.01796306,-0.091932565
238,1,0.0033253273,-0.032979965,-0.08378383,-0.020636514,-0.27877483
238,2,0.0049854764,-0.02484841,-0.086114354,-0.021321412,-0.37663916
238,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
238,0,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
238,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,4,0.0045886086,-0.013245685,1.4421916,-0.010890888,-0.23769751
238,0,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
238,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,2,0.00753236,-0.018402549,-0.06557206,-0.012821744,0.1803813
238,2,0.002853017,-0.024392093,-0.06810419,-0.0041213436,0.1874818
238,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
238,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
238,2,0.003483884,-0.02783351,-0.08225937,-0.02037475,-0.16116732
238,1,0.00432526,-0.02485552,-0.081145525,-0.018443406,-0.116664656
238,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
238,2,0.002171044,-0.022938881,-0.076436475,-0.015304881,0.094832964
238,2,-0.0023789473,-0.054657917,-0.06397491,-0.012365747,0.75801677
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,0,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
241,0,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,3,-0.0008002188,-0.044044223,-0.019397423,-0.0425282,0.81098306
241,2,0.0013979911,-0.023260226,-0.057272334,-0.05299381,0.087642066
241,2,-0.0028928816,-0.03114874,-0.033397038,-0.0734784,0.19725989
241,0,-0.00033344826,-0.025596837,-0.033625875,-0.070721306,0.17647633
241,3,-0.0015962654,-0.03145846,-0.026868783,-0.09681921,0.6158049
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,2,0.0030787883,-0.022173256,-0.08137283,-0.047950417,-0.9597924
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.022173256,-0.08137283,-0.047950417,-0.9597924
241,1,0.0048888754,-0.025790121,-0.06957541,-0.059758242,-0.3777935
241,4,0.006014456,-0.018723894,-0.047705136,-0.050131466,0.18173385
241,1,0.00080425246,-0.028230647,-0.059844144,-0.058062237,-0.033370238
241,2,0.004265973,-0.027110992,-0.06113755,-0.057412114,-0.091309495
241,2,0.003387283,-0.02939085,-0.06436745,-0.05833304,-0.18418993
241,1,0.00080425246,-0.028230647,-0.059844144,-0.058062237,-0.033370238
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,2,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
241,1,0.003913862,-0.03105544,-0.07738892,-0.048433244,-0.71417195
241,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
241,2,0.00088381686,-0.03236384,-0.029207876,-0.03554341,1.106461
241,2,-0.0039281286,-0.02516143,-0.028974397,-0.08537963,0.40264565
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0038466915,-0.03105544,-0.07738892,-0.047661386,-0.7121921
241,1,0.0030787883,-0.023631955,-0.075319596,-0.044818502,-0.726287
241,2,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,2,-0.00033344826,-0.03170477,-0.033771038,-0.07084774,0.16813695
241,1,0.0030787883,-0.026096925,-0.07625877,-0.045755014,-0.7584755
241,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
241,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,2,0.0044384543,-0.021731438,-0.076109245,-0.054257795,-0.6124172
241,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
241,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
241,1,0.0013979911,-0.023260226,-0.057405695,-0.05299381,0.08383649
241,1,0.00065313984,-0.023260226,-0.057092365,-0.05299381,0.09403464
241,1,0.004228659,-0.025797233,-0.061801743,-0.05789246,-0.11604159
241,2,-0.0025651485,-0.02677316,-0.027183501,-0.09047154,0.43815807
241,1,0.004104323,-0.026770784,-0.06908099,-0.05975033,-0.35952705
241,1,0.00080425246,-0.028230647,-0.059844144,-0.058062237,-0.033370238
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,3,-0.002475548,-0.049962703,-0.02116902,-0.042824905,0.79073536
241,1,0.0048888754,-0.025790121,-0.06957541,-0.059758242,-0.3777935
241,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.00080425246,-0.028377227,-0.059554677,-0.058760133,-0.022005223
241,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-1.0101446
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0030787883,-0.023631955,-0.07625877,-0.045755014,-0.76094043
241,1,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
241,2,0.00058037665,-0.024164665,-0.057213843,-0.053214684,0.08395079
241,2,0.0013979911,-0.023260226,-0.057405695,-0.05299381,0.08383649
241,2,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
241,1,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
241,2,-0.0039281286,-0.02516143,-0.028974397,-0.08537963,0.40264565
241,1,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
241,3,0.006014456,-0.018723894,-0.047705136,-0.050131466,0.18173385
241,2,0.00036785638,-0.030463044,-0.028558955,-0.10753503,0.5074078
241,1,0.0030787883,-0.023631955,-0.07625877,-0.045755014,-0.76094043
241,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
241,1,0.0044758455,-0.02258575,-0.07494431,-0.057577327,-0.5551621
241,1,0.0048888754,-0.025790121,-0.06957541,-0.059758242,-0.3777935
241,2,0.004104323,-0.030197823,-0.06847794,-0.06009323,-0.3346804
241,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
241,1,0.0030787883,-0.022173256,-0.080107525,-0.047377817,-0.9156294
251,2,0.0052389074,-0.022967106,-0.06571378,-0.018340249,-0.36209702
251,3,-0.0013263179,-0.036218263,-0.023794156,0.0035404474,0.67273736
251,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
251,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.005158823,-0.022967106,-0.066198714,-0.018340249,-0.37980282
251,2,0.0023443901,-0.021057574,-0.05366386,-0.012316735,0.09128436
251,1,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
251,4,0.0010686045,-0.034168173,-0.026020616,-0.005730518,1.0168278
251,3,0.00035062988,-0.026352694,-0.024118759,0.004651542,0.527917
251,3,0.0052389074,-0.022967106,-0.06571378,-0.018340249,-0.36209702
251,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
251,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
251,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
251,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,1,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0099723
251,2,0.0043742703,-0.023947766,-0.0657043,-0.018332336,-0.36153644
251,2,0.0035959687,-0.02905177,-0.06265156,-0.017427161,-0.2431995
251,2,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
251,2,0.0043742703,-0.025292465,-0.065139785,-0.018675242,-0.33873355
251,2,0.0033487356,-0.020173443,-0.07778417,-0.017975576,-0.9289132
251,2,0.0033487356,-0.020173443,-0.07862285,-0.018686451,-1.0039656
251,4,0.0011537642,-0.012627769,-0.026143136,-0.0061411774,1.2598519
251,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
251,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,3,0.0044986065,-0.022974212,-0.05837291,-0.015394908,-0.116971396
251,3,0.002271627,-0.021962013,-0.054122668,-0.012706178,0.07079457
251,2,0.0040172054,-0.024563424,-0.057329316,-0.013662676,-0.07675941
251,2,0.0030263632,-0.02077851,-0.028108863,0.00062753167,0.21019883
251,2,0.0023443901,-0.021057574,-0.05366386,-0.012256384,0.09452625
251,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
251,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
251,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
251,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
251,3,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
251,3,0.0030263632,-0.022374239,-0.028254025,0.00057646027,0.19748834
251,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
251,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
251,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
251,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
251,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0047084014,-0.018908422,-0.0734246,-0.022241794,-0.6322342
251,2,0.0033487356,-0.020173443,-0.07862285,-0.018686451,-1.0039656
251,3,0.0052389074,-0.022967106,-0.06571378,-0.018340249,-0.36209702
251,3,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
251,3,0.0044986065,-0.022974212,-0.058675703,-0.016112579,-0.12605399
251,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
251,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
251,2,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
251,2,0.0047457926,-0.018908422,-0.07240616,-0.020697884,-0.586414
